Date,EntryID,Temperature,Humidity,Vibration,Status
26/05/26,1,nan,nan,97.90,CRITICAL
26/05/26,2,nan,nan,98.15,CRITICAL
26/05/26,3,nan,nan,94.80,CRITICAL
26/05/26,4,nan,nan,95.15,CRITICAL
26/05/26,5,nan,nan,94.90,CRITICAL
26/05/26,6,nan,nan,95.45,CRITICAL
26/05/26,7,nan,nan,95.25,CRITICAL
26/05/26,8,nan,nan,95.40,CRITICAL
26/05/26,9,nan,nan,94.65,CRITICAL
26/05/26,10,nan,nan,94.90,CRITICAL
26/05/26,11,nan,nan,95.15,CRITICAL
26/05/26,12,nan,nan,95.15,CRITICAL
26/05/26,13,nan,nan,94.35,CRITICAL
26/05/26,14,nan,nan,95.15,CRITICAL
26/05/26,15,nan,nan,95.20,CRITICAL
26/05/26,16,nan,nan,95.40,CRITICAL
26/05/26,17,nan,nan,95.10,CRITICAL
26/05/26,18,nan,nan,95.40,CRITICAL
26/05/26,19,nan,nan,95.50,CRITICAL
26/05/26,20,nan,nan,94.75,CRITICAL
26/05/26,21,nan,nan,95.10,CRITICAL
26/05/26,22,nan,nan,94.60,CRITICAL
26/05/26,23,nan,nan,94.60,CRITICAL
26/05/26,24,nan,nan,95.40,CRITICAL
26/05/26,25,nan,nan,95.35,CRITICAL
26/05/26,26,nan,nan,95.30,CRITICAL
26/05/26,27,nan,nan,94.80,CRITICAL
26/05/26,28,nan,nan,95.30,CRITICAL
26/05/26,29,nan,nan,95.25,CRITICAL
26/05/26,30,nan,nan,94.85,CRITICAL
26/05/26,31,nan,nan,95.50,CRITICAL
26/05/26,32,nan,nan,95.55,CRITICAL
26/05/26,33,nan,nan,95.05,CRITICAL
26/05/26,34,nan,nan,95.05,CRITICAL
26/05/26,35,nan,nan,95.05,CRITICAL
26/05/26,36,nan,nan,95.20,CRITICAL
26/05/26,37,nan,nan,95.20,CRITICAL
26/05/26,38,nan,nan,95.00,CRITICAL
26/05/26,39,nan,nan,94.80,CRITICAL
26/05/26,40,nan,nan,94.95,CRITICAL
26/05/26,41,nan,nan,94.80,CRITICAL
26/05/26,42,nan,nan,94.85,CRITICAL
26/05/26,43,nan,nan,94.75,CRITICAL
26/05/26,44,nan,nan,95.30,CRITICAL
26/05/26,45,nan,nan,95.55,CRITICAL
26/05/26,46,nan,nan,94.60,CRITICAL
